,movie,P,R,F1
0,tt2582782,[0.26775783],[0.21203962],[0.2350605]
1,tt4777008,[0.28560165],[0.23306628],[0.25505915]
2,tt2239822,[0.27914512],[0.21577393],[0.24229516]
3,tt4786282,[0.27039054],[0.22258902],[0.2429371]
4,tt5783956,[0.2696322],[0.22288163],[0.2430902]
5,tt8579674,[0.26541224],[0.22666253],[0.24321832]
6,tt9243946,[0.2754039],[0.23692027],[0.2539702]
7,tt1712261,[0.2787365],[0.22221519],[0.24597406]
8,tt1298644,[0.2708926],[0.23884417],[0.2529746]
9,tt1560220,[0.2798042],[0.2218826],[0.24663782]
10,tt8350360,[0.27769393],[0.23557001],[0.253682]
11,tt8201170,[0.27020067],[0.2387348],[0.25273737]
12,tt9354842,[0.26854667],[0.23530096],[0.249569]
13,tt3766354,[0.2704147],[0.22691548],[0.24552111]
14,tt7984766,[0.26585782],[0.23357323],[0.2474399]
15,tt4971344,[0.25007087],[0.21977852],[0.23310986]
16,tt2226597,[0.2646357],[0.22359642],[0.2413909]
17,tt3907584,[0.26769],[0.23716258],[0.25095937]
18,tt8155288,[0.2853257],[0.23185861],[0.25420946]
19,tt6857112,[0.27275333],[0.22490124],[0.24534242]
20,tt2543164,[0.2786723],[0.21312746],[0.24075031]
21,tt1212428,[0.27469966],[0.2185955],[0.24190168]
22,tt3717490,[0.28104535],[0.22245608],[0.24704988]
23,tt6781982,[0.27269134],[0.23360765],[0.250253]
24,tt3262342,[0.26193807],[0.2232353],[0.24008344]
25,tt3861390,[0.2687065],[0.23048225],[0.24681604]
26,tt1860242,[0.25061277],[0.22866507],[0.23853695]
27,tt1950186,[0.25565845],[0.22377796],[0.23804599]
28,tt6146586,[0.29278013],[0.2336632],[0.2584586]
29,tt7043012,[0.27674028],[0.22757728],[0.24881642]
30,tt1025100,[0.27946007],[0.24073145],[0.25746346]
31,tt2674426,[0.25704798],[0.21089621],[0.23086303]
32,tt1634106,[0.2848744],[0.23987237],[0.25867453]
33,tt8954732,[0.26683033],[0.23270956],[0.24806786]
34,tt3387520,[0.27740073],[0.22471364],[0.24666989]
35,tt2543472,[0.26982674],[0.2218281],[0.24198072]
36,tt1700841,[0.26200277],[0.20945087],[0.23198572]
37,tt1856101,[0.26338148],[0.21548934],[0.23625024]
38,tt8772262,[0.28436753],[0.22473983],[0.24968258]
39,tt4500922,[0.2932311],[0.22906536],[0.25626042]
40,tt2567026,[0.26460078],[0.22213171],[0.24033706]
41,tt0490215,[0.26185367],[0.20739026],[0.23057863]
42,tt1206885,[0.28495225],[0.22166115],[0.24810861]
43,tt2869728,[0.26300204],[0.20815057],[0.23093979]
44,tt5649144,[0.26335126],[0.21730183],[0.23719081]
45,tt8079248,[0.26141462],[0.22446829],[0.24013048]
46,tt2283362,[0.28743634],[0.2240917],[0.2509351]
47,tt2386490,[0.29250404],[0.22679436],[0.2534524]
48,tt3522806,[0.28767788],[0.22823584],[0.25299495]
49,tt1959563,[0.26638368],[0.22023217],[0.23977683]
50,tt5164432,[0.27378514],[0.22683984],[0.2471689]
51,tt3748528,[0.27872646],[0.21912727],[0.24408436]
52,tt1365519,[0.27348763],[0.22703132],[0.24681193]
53,tt3748172,[0.2754754],[0.21707696],[0.24217959]
54,tt4547056,[0.27366492],[0.22077222],[0.24308911]
55,tt3606752,[0.27176762],[0.22264993],[0.24323791]
56,tt4560436,[0.28139257],[0.2314148],[0.25194582]
57,tt5001718,[0.2916204],[0.21569782],[0.24567197]
58,tt3882082,[0.2812573],[0.21795367],[0.24443932]
59,tt5776858,[0.27303728],[0.21394317],[0.23854308]
60,tt6499752,[0.27795485],[0.22489928],[0.24758016]
61,tt8228288,[0.28782827],[0.23699547],[0.2580358]
62,tt4123430,[0.2792525],[0.22510418],[0.24804646]
63,tt4139588,[0.2797977],[0.2283199],[0.25026473]
64,tt3499096,[0.26274613],[0.2039275],[0.22856452]
65,tt1469304,[0.27186376],[0.220722],[0.24267437]
66,tt2709692,[0.26760733],[0.23032327],[0.24651594]
67,tt3758172,[0.2687173],[0.22670604],[0.24447526]
68,tt2119543,[0.26173192],[0.22021438],[0.23771872]
69,tt2025690,[0.26293093],[0.20845075],[0.23146977]
70,tt3691740,[0.26599532],[0.21821493],[0.23827621]
